,asin,page_number,pub_date,review_author,review_header,review_rating,review_text
225,B000I0D7L6,23.0,"['July 3, 2002']",['Michael Crane'],"[""It's Not Just a Movie......It's a State of Mind""]",['5.0 out of 5 stars'],"['""Orange County"" is a great comedy that both includes witty humor, and stupid humor at the same time.  I was very surprised with this movie, and I really enjoyed it.  Even seeing it again, I was still pretty amazed with how good this movie really is.', ""The movie is about a high school student, (Colin Hanks), who wants to go to Stanford University; to become a successful writer and to get the hell out of Orange County!  But things get out of control when his admission records get mixed up and Stanford rejects him.  Knowing that this mistake must be resolved, he'll do just about anything to set things right.  With the help of his girlfriend and stoner brother, (Jack Black), Shaun Brumder is about to find out that getting out of Orange County just might not be the easiest thing in the world.  The movie also includes stars like Catherine O'Hara, John Lithgow, and cameoes from Harold Ramis and Chevy Chase."", 'This is a very funny movie with a great script.  This is a comedy that I think can appeal to everyone.  Though it is PG-13 for some crude humor and drug content, this isn\'t the most outrageous or offensive movie.  I wouldn\'t let really little kids see it, but it\'s nowhere near as bad as the ""American Pie"" movies.  Colin Hanks does a great job on his part, and yes, Jack Black is hillarious.  In fact, I think he\'s the funniest in the movie.', ""The DVD is okay.  The picture and sound quality is great, but it lacks in special features.  It contains 4 deleted scenes, comentary from the director and writer, theatrical trailer of the movie, and more.  I think they could've included a little more, but it still doesn't take away any enjoyment from the movie."", '""Orange County"" is a great movie and a funny one at that.  If you want to see a great comedy that has a great story and cast, this is the movie for you.  I really like this movie, and I plan to watch it again and again.']"
226,B000I0D7L6,23.0,"['June 28, 2002']",['Timotee'],['It is a State of Mind!'],['5.0 out of 5 stars'],"['""Orange County"" isn\'t a place, it\'s a state of mind. A perfect tagline for this non-typical teen movie. Shaun Brumder (Colin Hanks) has committed himself to writing after he found a novel by a Stanford professor at the beach. His friend died trying to surf the \'big one\' and he decided to go to Stanford to study with the famous Professor Skinner. Shaun\'s dreams are put on a halt when his high school counselor sent in the wrong transcript (typical school counselor). He tries everything to get into the college with the help of his girlfriend (Schuyler Fisk) and his smelly brother (Jack Black). The commercial for this movie is deceiving and I thought I was going to see Jack Black more often in his dirty underwear. Ha! Too bad, you get a real movie with a good message and touching characters. Watch out for the old man in the wheelchair and John Lithgow almost saying the F word! Whoa. Chevy Chase is in the movie for about a minute and doesn\'t say much. Yes. Even Kevin Kline and Ben Stiller make cameos. How outrageous is that? ""Shaun, have you seen my pants?"" The commercial ruined that line. Good movie.']"
227,B000I0D7L6,23.0,"['June 26, 2002']",['Jeffrey Jotz'],"['Finally, a funny yet well-made teen film!']",['4.0 out of 5 stars'],"['Having survived stinkers like ""Scary Movie"" and Scary Movie 2"", I rented this tape for my 17 year-old brother in-law. The film was a pleasant suprise and reminded me of the teen movies I was raised on in the 1980s like ""Sixteen Candles"" and ""Fast Times at Ridgemont High."" This film ended up being much more intelligent and well-made than the trailers I saw on TV.', 'Director Jake Kasdan (son of the legendary director Lawrence Kasdan) gently skewers the materialism of suburban Orange County, CA by showing us a parade of kids who drive expensive cars, attend school in a fabulous new campus, and seem obsessed with trendy fashions and behavior. Kasdan also directed some episodes of the TV series ""Freaks & Geeks,"" the best portrayal of HS life ever to be shown on TV, so the guy came to this film with a quality resume under his belt.', '""Orange County"" deals with Colin Hanks\' quest to get into Stanford and become a writer to escape his dreadful family in the burbs. Like most teen movies, most of the adults are buffoons (the film features Chevy Chase...need I say more?), and Hanks\' friends are stoked-out surfer stoners who provide worthy comic relief. MTV cult hero Jack Black stars as Hanks\' sleazy older brother, and although he plays a much smaller role in this film as the trailer makes you believe, he sets up Hanks for some painfully funny plot twists. He is truly talented and can best be described as Jon Belushi played at 45 rather than 33 RPM. More comedy stars like Kathleen O\'Hara, Lily Tomlin, Kevin Kline, Ben Stiller and John Lithgow round out the cast.', ""The film wasn't a totally realistic portrayal of a suburban kid at 17, but it was funny while still holding on to some depth and substance. A great flick for high schoolers or anyone wanting to relive the trials and triumphs of senior year.""]"
228,B000I0D7L6,23.0,"['June 25, 2002']",['Ei'],['Jack Black makes this movie'],['3.0 out of 5 stars'],"['My title pretty much sums up what I have to say about ""Orange County"" -- which I am not sure was a comedy as the laughs were far and few between.', 'Both Black, as a total wastoid brother of the main character, Shaun, and the small roles by the comedic actors/actresses from the age 40 and up, were genuinely funny.', 'The story wasn\'t bad, it just couldn\'t decide whether it was a comedy or a drama.  It\'s about Shaun Brumder, played by Colin Hanks(Toms\' son), and his quest to attend Stanford so he can study with a writer whose book, ""Straight Jacket"", he discovers while on the beach with his surfer buds.', ""Not really a bad idea at all. It just wasn't executed as well as it could have been."", 'Worth watching if you absolutely LOVE Jack Black.  He is hysterically funny in this.']"
229,B000I0D7L6,23.0,"['June 23, 2002']",['Alec  Malczynski'],"['Love, School, College...and surfing?']",['4.0 out of 5 stars'],"[""First and foremost, I'm from Huntington Beach, central Orange County, California. I thought this movie was very funny, but somewhat stereotypical to the Southern Californian culture; no, we aren't all surfers, ... cheerleaders (well, at my High School there is) and pot-heads...okay, maybe there are, but that still gives much needed formula for the director's purpose for mocking the Orange County lifestyle. What bugged me the most was how only about 22% of the movie was actually filmed in Orange County, while the rest of it was filmed in either upstate Bakersfield, or Los Angeles. But the story actually lightens up to the style, while riding on the backs of tongue-in-cheek comedy."", 'Shaun Brunder (Colin Hanks, Tom Hanks\' son) once was a stereptypical so-cal surfer at first, merely ditching class and catching waves at the beach. Then, his best friend drowns in a surfing accident (involving some hilarious footage from ""The Perfect Storm""). Shaun, depressed after his friend\'s death, morns on the beach, only to find a copy of ""Straight-Jacket"", a Psychological novel, buried in the sand. He starts to read it. After a while, he becomes attached to the novel, to a point where he decides his life goal...being a writer. Of course, his background isn\'t exactly ""writers"" materal, especially living with a alcholic and emotionally disturbed mother (Catherine O\'Hara), his doped-up and drug addict brother (Jack Black, in one of his funniest roles to date) and his rich and anal-retentive divorced father (John Lithgow). His school is a total wasteland of any intelligence, from dirty cheerleaders, to idiotic pot-head friends. Even the teachers are showing no sign of intelligence, especially one funny scene where the Principal (Chevy Chase) and the school committee discuss what they want to have speak for their graudation, in which the principal idiotically blurts out ""Hey Dana, didn\'t you say you have have a cousin that\'s friends with Britney Spears???"". The only person that is influencing Shaun to go to college is his sweet girlfriend, Ashley (Schuyler Fisk, Sissy Spacek\'s daughter). Shaun decides to go to Stanford, but his dumb guidence counseler (cameoed by the funny Lily Tomlin) sends the wrong transcipt to their campus, ultimately putting the option of going to Stanford out of the question. But, there is a solution...it Shaun can influence the dean of Stanford (Harold Ramis) to look at his ""real"" transcipt, he might just get in to next year\'s roll. But this would mean in order to leave Orange County behind in order to pursue his dream.', '""Orange County"" is nevertheless, little-hearted comedy. Complete with a nice so-cal soundtrack and a good list of cameos (Ben Stiller as a fire-fighter, Kevin Kline as Shaun\'s idol author, Chevy Chase as the Principal, etc.), ""OC"" is a great movie...full of stereotypes that you can laugh at with dignity.']"
230,B000I0D7L6,24.0,"['June 21, 2002']",['Nick Watkins'],['Awesome movie.'],['5.0 out of 5 stars'],"[""Orange County isn't just another teen movie. It's more...deep than that. It's funny, that's for sure. The hilarity begins when Shaun Brumbder (Played by Colin Hanks, Tom Hank's son, as I'm sure you know) finds a book written by a professor at Stanford University. He read the book from beginning to end, and becomes inspired and determined to make it into Stanford, where he can study with his awe-inspiring master of writing. Well, his idiot school councler sends the wrong transcript to Stanford, and he is rejected. So, he gets his stoner brother (Played by famous Jack Black) to drive him over to Stanford, where he attempts to convience the school principle to allow him to join Stanford. The rest is history. Overall, this is an extremely good movie (I saw it twice in theatres), and has the best performance ever done by Jack Black.""]"
231,B000I0D7L6,24.0,"['June 19, 2002']",['Movie Nerd'],"['Funny, Jack Black is great!']",['3.0 out of 5 stars'],"['Colin Hanks plays Shaun who\'s dream is to go Standford to be taught by his favorite writer. He doesn\'t get in but because his councelar ""Lilly Tomlin"", mixed up his records with another student. He gets another chance when his girlfriend arranges one of the head masters of Standford to meet with him at his house. His drunk mother, his stoner friends, his crippled step-dad and his weirdo brother ruin everything though by not putting on too good of a show for him and his wife. With help from his brother ""Jack Black"" and his girlfriend he takes a road trip to Standford to prove he\'s worthy.', '  While there they don\'t get much progress, his brother  burns down the college and his girlfriend accidently gives the head master ""Harold Ramis"" 3 hits of E thinking it\'s aspirin. Those scenes are really funny but there\'s a lot more laughs that I don\'t want to give away. Besides liking it for the laughs, I enjoyed the cast as well. You  got Cathline O\'Hara ""Home Alone"" and John Lithgow"" ""3rd Rock from the Sun"" as Shaun\'s parents, Chevy Chase as a teacher, and cameos by Ben Stiller and Kevin Kline. Like Colin Hanks ""Tom\'s son"" performance as well. His role, seems like something John Cusack would of done in the 80s and that\'s who he reminds me more here than his dad. As he brings the most to a teen movie since..... John Cusack. Jack Black of course is hilarious, he sure is an odd one as he showed at the MTV movie awards and shows here too of course. To think he started out by getting his arm shot off by Bruce Willis in the  Jackel and playing this annoying drug dealer in I Still Know What You Did Last Summer.']"
232,B000I0D7L6,24.0,"['June 19, 2002']",['jj'],['funniest movie ever'],['5.0 out of 5 stars'],['this beats out cold but not by much. jack black is soooo funny and if you have seen this he has good comedic talent. i knew it since high fidelity.  this was is best movie. ok shaun  has everything including a very hot girlfriend. i loved her.  this also has chevy chase in it. he has a smaller charector but he is still the usual funny guy.  just rent it if you have a bad day because this is a very funny movie.']
233,B000I0D7L6,24.0,"['June 18, 2002']",['Alberto R.'],['Not even Jack Black could save this one...'],['3.0 out of 5 stars'],"[""Apparently if you are the son of somebody famous it entitles you to be SOMEONE. This movie features a couple of offsprings of some really good hollywood people (The sons of Tom Hanks and Lawrence Kasdan and the daughter of Sissy Spacek), too bad they don't come even near their parents talent in a bad day. They S-U-C-K, big time. The only high point is Jack Black. He is really cool in this one. If you want to laugh with this movie just watch the trailers, they have every single joke in the movie. Yeah, that's right, that's all the comedy in this movie... well, that and the thought of this really bad newcomers sharing blood with their respective parents.""]"
234,B000I0D7L6,24.0,"['June 18, 2002']",[],"[""The Best Teen Movie I've Seen In a LONG TIME!""]",['5.0 out of 5 stars'],"[""I have been waiting for a long time for someone to put out a funny yet inspirational movie about teenagers and this movie was it.  Orange County is one of the best movies I have seen in a long time!  This movie will be in my collection for years to come. If you haven't seen this movie you should!""]"
235,B000I0D7L6,24.0,"['June 18, 2002']",['Amazon Customer'],['Orange County'],['5.0 out of 5 stars'],['If you like to laugh and to have some fun you should get this movie to get some ideas to rock on!! this film is not suitable for children under the age of 13 for some sexual content and adult situations.']
236,B000I0D7L6,24.0,"['June 8, 2002']",[],['Is this movie supposed to be funny?'],['3.0 out of 5 stars'],"[""I watched this movie one night, thinking it would be funny after seeing the gazillion trailers they showed on TV. I got a copy of it from my friend, watched it and fell asleep. I know the latter wasn't supposed to happen seeing that this is a comedy and a film with Jack Black in it. What's going on with that? Huh? Any takers? Maybe it was the fact that I was watching it on my computer, and the picture quality wasn't all that great. Oh well, I'll rent it and maybe I will laugh. Until then, Buh Bye""]"
237,B000I0D7L6,24.0,"['June 8, 2002']",['Nysocboy'],['surprisingly expansive teen movie'],['4.0 out of 5 stars'],"[""Orange County High school senior Colin Hanks yearns for the intellectual and social freedom of Berkeley, but a switched record means he didn't get admitted, so he and his slacker brother take a road trip to convince the Dean of Admissions that he should be admitted after all.  He finds Berkeley as full of snobs, airheads, and wannabes as Orange County, and decides that there's noplace like home.  Along the way, his parents reconcile, his brain-dead stepfather recovers, and his two slack-jawed surfer buds fall in love.  Expansive, sweet, almost heartwarming.""]"
238,B000I0D7L6,24.0,"['May 21, 2002']",['MM'],['Jack Black Rules The big Screen'],['5.0 out of 5 stars'],"['This Movie was suprisingly good. I went to see it for laughter, but got alot more. Acting was decent, but not good, but there was a plot invloved in the movie, and while it had some off the wall antics, it was nothing like the teen comedies of today (scary movie, american pie 1/2, Not anthother Teen Movie, ETC) Jack Black Played a Hilarious Role in this film as the slacker/stoner brother,who always messes things up. The other charaters were funny too, but Jack Black (Lead Singer of Tenacious D) Won my Vote for funniest person in a comedy, this Year.']"
239,B000I0D7L6,24.0,"['January 31, 2002']",[],['Ok'],['3.0 out of 5 stars'],['this movie was ok needs a stronger focus boring at some parts actors did a great job but story was week.']
240,B000I0D7L6,25.0,"['January 26, 2002']",[],['Nothing to get excited about!'],['3.0 out of 5 stars'],"[""I went to this movie hoping that would be more than just another teen movie. Well, it was but it wasn't much better. The plot was predictable but the jokes were enough for me. They were not all origenel but they will make most teens or preteens laugh! Overall if you really wan't to see this movie don't waste your money in theaters, just rent it when it comes out.""]"
